id,stroke
15416,0.24297838758845774
15417,0.0627935568631885
15418,-0.001450373545705791
15419,0.12791973835997422
15420,0.08379659541670292
15421,0.08912773688114695
15422,-0.015694995960678998
15423,0.009101871070933909
15424,-0.010645937245473247
15425,0.026770741343472265
15426,0.08199960208898005
15427,0.028827616441181064
15428,0.06515727939296229
15429,0.04362981912605518
15430,-0.04998946411390229
15431,-0.01296770905420791
15432,-0.0344916140977852
15433,-0.001236501735073836
15434,-0.01373840138392779
15435,0.040896738375008956
15436,0.03959608532630632
15437,0.0705503528485168
15438,0.12504162908694044
15439,0.012432118851387647
15440,0.05727041619935913
15441,0.08487357283470737
15442,-0.022759737669855257
15443,0.0247890617117191
15444,-0.016317709556474963
15445,0.07051795968264041
15446,0.10708836127163596
15447,0.09666723233887586
15448,0.04539926598183766
15449,0.02128406722917181
15450,-0.005487759125027053
15451,0.04866181170396239
15452,0.09120469442160556
15453,0.0655279135849941
15454,0.044695689732154376
15455,-0.002835866129678455
15456,0.03553454715144608
15457,0.014157328775039751
15458,-0.014998469669618097
15459,0.02312905455725528
15460,0.16454842924846874
15461,0.00026419057175441907
15462,0.0788062539372974
15463,0.05970537641480472
15464,0.09321245609169071
15465,0.1311618003201172
15466,0.01724021361920272
15467,0.017697005626351903
15468,0.03305191546737099
15469,-0.01236637108980193
15470,0.070300929035791
15471,0.16589656445292428
15472,0.052651584815276625
15473,0.00744957168063029
15474,0.014844079913568786
15475,0.042498735532496
15476,-0.01303992839601642
15477,-0.01735921649140998
15478,-0.02364098943616605
15479,0.056695510603204324
15480,0.06788799159561398
15481,0.08513722862316908
15482,0.09237157521434469
15483,0.017408355004303683
15484,0.20503072489969698
15485,0.050243949414381706
15486,0.06374889193920241
15487,0.08337086873808591
15488,-0.020432550790301235
15489,0.1744468392724397
15490,0.07107037234448171
15491,0.06685546077519722
15492,0.020327789914826033
15493,0.011118231226007164
15494,-0.03843815239279724
15495,-0.016826634544162306
15496,-0.027177525018427767
15497,0.11728886420056955
15498,0.129497351167553
15499,-0.010404949754915904
15500,0.03395069927293845
15501,-0.024604396750122326
15502,0.056020612717862295
15503,-0.019708133587783477
15504,0.10519872153634752
15505,-0.014650028182090269
15506,0.12933563749531968
15507,-0.01209127140800606
15508,0.11245479742931197
15509,0.10973088698811412
15510,0.05436698156077957
15511,0.08354533144696202
15512,0.0452590153053421
15513,0.06992756863161187
15514,0.08907992340452936
15515,0.016039638341658613
15516,-0.025120788307284952
15517,-0.0252693981605511
15518,0.03264159912593928
15519,-0.03974989829246575
15520,0.025246205689836293
15521,0.027269907702597518
15522,0.09509400061950662
15523,-0.018377744131936907
15524,-0.019923409674039744
15525,0.07469637182001815
15526,0.05884849426410638
15527,0.008249371588444354
15528,0.019183809413374803
15529,0.23043996462869365
15530,0.0793431494757505
15531,0.038278731968558216
15532,0.141540460585537
15533,0.052641503504313014
15534,0.008000891247153086
15535,0.07409979096832886
15536,0.13667526293061494
15537,0.06775280996880989
15538,-0.0009698318116491689
15539,-0.027385977982573306
15540,-0.0014057098947977964
15541,-0.019405449833069327
15542,0.014993090985273183
15543,-0.026496238209723466
15544,0.06412134947250181
15545,0.09858232944273859
15546,0.1648551351183437
15547,-0.013229828364520163
15548,0.12234694787327838
15549,0.12428188740652191
15550,-0.04138248578694484
15551,0.01989978878284554
15552,0.01567161372542958
15553,-0.01863273462129511
15554,-0.008944636980658588
15555,0.09044005369690644
15556,-0.04510351817788019
15557,-0.04403212952299826
15558,0.010817939150927963
15559,0.12751679266863986
15560,0.004379425636126533
15561,0.011128273084362011
15562,-0.02212695232442577
15563,0.00037412036557440964
15564,-0.014224911163004117
15565,-0.01902945844501497
15566,0.1258371824146432
15567,0.06586361980132349
15568,-0.033413951264025576
15569,-0.013118323679317812
15570,0.021379849643345883
15571,0.1261836391118853
15572,-0.0211880291329051
15573,0.0507293599153425
15574,0.0119108077705328
15575,-0.004123374609097147
15576,0.055662260687164566
15577,0.11135029622020731
15578,0.16980527448033056
15579,-0.018913520420395763
15580,0.01824819657014562
15581,-0.033982345915239104
15582,0.06098872015861434
15583,-0.004998492935151727
15584,-0.019859230943161194
15585,0.08730625700671546
15586,0.007957492251144477
15587,0.024319725872136988
15588,0.014514111136573665
15589,-0.008507141775374899
15590,0.17180809070980058
15591,-0.01993805781532071
15592,0.030635603176854403
15593,0.01689139717439092
15594,0.03745217145534488
15595,0.21340144740564038
15596,0.0114846690223801
15597,0.08082665682402951
15598,-0.04430920413967096
15599,0.07280453880497978
15600,0.017883264335599253
15601,0.04811050824688273
15602,0.0588146425472702
15603,0.12287490237513199
15604,0.06589937598303303
15605,0.07847348174426882
15606,0.006860631714192406
15607,0.11936152530141103
15608,0.012645320857217868
15609,0.016216980519237145
15610,0.05680128044147342
15611,0.05933765349957354
15612,0.08440213188543694
15613,0.06476109573772654
15614,-0.025079575621582417
15615,0.08955632779186834
15616,0.06411985573072948
15617,0.0045471194397299075
15618,0.1860932786243415
15619,0.08472020312459477
15620,0.07085687616306402
15621,-0.042099695275348265
15622,0.01363347570865614
15623,0.05122417471477672
15624,0.004784935420039105
15625,-0.03268947465580707
15626,0.11027522601359074
15627,-0.0020956967098916812
15628,0.01421701307231829
15629,-0.009645195600544137
15630,0.21763119146951776
15631,0.0035106914302277525
15632,0.0017926388761475565
15633,-0.021091509392743707
15634,0.10388429658922554
15635,0.14541793703320255
15636,0.008943818106997431
15637,0.12416172726616614
15638,0.03951600245120776
15639,0.004716064810222936
15640,0.0056607022034038945
15641,0.04375949979079091
15642,0.0044430498774049865
15643,0.02908923700717095
15644,-0.028095739323882457
15645,0.02425437588442908
15646,0.1712408823145527
15647,-0.001072868578294972
15648,-0.004048787641005275
15649,-0.014135520052902362
15650,0.0163722897822427
15651,-0.015905583977590565
15652,0.13266807613889442
15653,-0.006946855225736487
15654,-0.027799043432585158
15655,-0.010919848944095006
15656,0.011066570596937941
15657,0.05266958672341107
15658,0.13742776478510893
15659,0.041663916678335744
15660,0.006760057668002972
15661,-0.02075700757112689
15662,-0.02145697976890501
15663,0.1854269928950178
15664,0.020786089745695957
15665,-0.02097623828818579
15666,0.017797012472832746
15667,0.044814855887649274
15668,-0.016783394172288413
15669,0.051126732407759834
15670,0.07143348581607267
15671,-0.006773423574324311
15672,0.14700675686242232
15673,0.06466032005660916
15674,-0.039427779504112026
15675,0.09938793698046083
15676,0.11178033517648167
15677,-0.02571570015526961
15678,-0.03072201213587608
15679,-0.02463319180619425
15680,0.09728971693940669
15681,0.03578912706669099
15682,-0.03858523686708315
15683,-0.010605057413094587
15684,0.0028127868379612952
15685,0.005063134727031959
15686,0.0451279780092656
15687,0.011218936677743513
15688,0.05747207663968407
15689,0.05886445702242438
15690,0.14783369084989018
15691,0.15061243756855458
15692,0.12317000625562707
15693,-0.003878662764239399
15694,-0.005763385481420247
15695,-0.009432807384730152
15696,0.03901696211831787
15697,0.17981154909284647
15698,0.06251646008333822
15699,0.0710622314895325
15700,-0.010993610722599051
15701,0.021116256918794568
15702,0.015422270056800108
15703,0.16451887732821469
15704,-0.016526524652505453
15705,0.02056424959739933
15706,0.07638948015875219
15707,0.01127924325875082
15708,-0.030590844935051875
15709,-0.014846019406110661
15710,0.009724997392585588
15711,0.00015356785160658415
15712,0.006112957240830441
15713,-0.01933782304209211
15714,0.1744700363090793
15715,-0.001788836029274904
15716,0.07152646206410351
15717,0.05231494929726255
15718,0.05926201116594737
15719,0.18848460823039243
15720,0.01322820199424668
15721,0.07868201828404225
15722,0.03192965250884813
15723,0.11024762391309417
15724,0.0021401205885737684
15725,-0.015002310487491788
15726,0.12200535710644633
15727,0.05892618967691787
15728,0.07440361775183274
15729,0.052275122600456414
15730,0.14920879018520855
15731,0.0988269359909309
15732,0.032396249663455084
15733,0.025423357486247244
15734,0.014257184698318576
15735,0.04679502918593442
15736,-0.006854881026303217
15737,-0.024756174628070476
15738,0.05160512285203589
15739,-0.012810584784278906
15740,0.06779717888253395
15741,-0.017065492303359298
15742,-0.017212992979208114
15743,0.02530082116062124
15744,-0.02751465601289546
15745,0.18679645865888944
15746,0.059626175753340505
15747,0.020348738210053313
15748,0.12693273981046
15749,0.018586033479344233
15750,0.11323590742112671
15751,-0.001328571808660417
15752,-0.0049205371414090815
15753,0.14992983919372554
15754,0.04638005625459199
15755,0.05003141809460612
15756,0.08588904106343764
15757,0.028569300469270836
15758,-0.017838378654698783
15759,0.025580540965219223
15760,0.015723306742193716
15761,0.02883296168654481
15762,0.17390226594217167
15763,-0.003924221287403662
15764,0.03213895990720381
15765,0.09743446646929538
15766,0.1981712074254081
15767,0.10625943841240482
15768,0.06673344703687162
15769,0.1627860262113182
15770,-0.02003437674132072
15771,-0.01324190133509806
15772,0.049580032630124254
15773,0.06830208520691755
15774,0.07561053548533592
15775,-0.020093199798620953
15776,0.1469615934753294
15777,0.13925317886581556
15778,-0.008211585759388046
15779,-0.022994287235516053
15780,0.005519342019667001
15781,0.052585708640244866
15782,0.05139512835213553
15783,-0.0017816131450546224
15784,0.026705269131723913
15785,0.03963354029237026
15786,-0.005548911002841633
15787,0.1842415803070881
15788,0.11416647347339448
15789,0.03913407530728466
15790,0.06518860060897513
15791,0.037055660562965054
15792,0.03723866262356826
15793,0.07891412744388415
15794,0.06693371293074218
15795,-0.004262179672750416
15796,0.07729565600872368
15797,0.109617659487519
15798,-0.006759603126858443
15799,0.016538006875994632
15800,0.21282200590118971
15801,0.10266724597961924
15802,0.027348621671538537
15803,0.06727013816964378
15804,-0.02519643023243262
15805,0.11609415099611464
15806,0.06629490857025272
15807,0.04503300646503633
15808,0.024340224579195713
15809,-0.01432350247900735
15810,0.03730885627343755
15811,0.0169693491656229
15812,-0.05159332724841334
15813,0.023065460673382665
15814,-0.01406408842115714
15815,0.0494227272712425
15816,0.064880120414473
15817,0.03046472283598753
15818,0.015154464259587025
15819,0.057448982558936046
15820,0.09128017513253245
15821,0.021325231242428827
15822,0.07247320834667254
15823,0.04769986776192292
15824,0.0026020310047828454
15825,0.012899076867412762
15826,0.18030147201180224
15827,0.06159524423140189
15828,0.01964209363910485
15829,-0.009065451546862169
15830,0.015114621995921701
15831,-0.03503265223169119
15832,0.061883790062506217
15833,-0.013805349129568989
15834,-0.012486861103579494
15835,0.09216539372617844
15836,-0.0035606813714466057
15837,0.04083130966357629
15838,0.1141376980996357
15839,0.06022199334417738
15840,-0.038229921767807235
15841,0.09336233511392938
15842,0.10315052229592242
15843,0.09902193562450523
15844,-0.010629946888633807
15845,0.02430189884366965
15846,0.04413405911977597
15847,0.09700302919523135
15848,0.003295270018326829
15849,0.10464985799643023
15850,-0.0220751141964321
15851,0.0039002340873031394
15852,0.01353118291624189
15853,-0.02363893587015184
15854,-0.029920154739102728
15855,0.00011358614009454593
15856,0.06779962230022957
15857,-0.003734172716478079
15858,0.05550169689352574
15859,0.025724355935738297
15860,0.06166808273211538
15861,0.01127793427056853
15862,0.06440276029530623
15863,0.017909180417079257
15864,0.05671507722738861
15865,0.1735427129515893
15866,0.04028794948967285
15867,0.13204257775999018
15868,0.10843814838892224
15869,0.06321852973247538
15870,0.037138424562124905
15871,0.06513822661042162
15872,0.060312391564748435
15873,0.026437708654231312
15874,0.019709175047823962
15875,0.059793981324026024
15876,0.07646685075520265
15877,0.12165111561407144
15878,0.03660823992519299
15879,0.06751653392453272
15880,-0.014435244599473956
15881,0.02335058377982538
15882,0.11134207495508125
15883,0.132121300603883
15884,-0.0023098467923401977
15885,0.05178094302009442
15886,-0.03617302965825811
15887,-0.037115633671081255
15888,-0.0406915028420263
15889,0.17359451190145542
15890,0.03620327937575385
15891,-0.0021480236489668514
15892,0.013233392845531683
15893,0.015560229968112904
15894,0.0067574759807415286
15895,0.029156407061543488
15896,-0.0013952224195935559
15897,0.06922181792580284
15898,0.0235057953344614
15899,-0.016631750041392723
15900,0.07089008524359264
15901,0.04518905637412457
15902,-0.012282795268442781
15903,-0.03782990384486545
15904,0.0033397646252075197
15905,0.04609854256717649
15906,0.00106347151699962
15907,0.05607470683404914
15908,-0.011283606639923754
15909,0.019404136347290157
15910,0.07291070935563604
15911,-0.010424885361505154
15912,0.04391312430061148
15913,-0.009289516792189284
15914,0.01849398869536309
15915,0.08318957574087632
15916,-0.016430011514361575
15917,0.23283505378286684
15918,-0.0018603704363973905
15919,-0.04205883045329872
15920,-0.034977951248230776
15921,-0.03227216501991692
15922,0.01093571974529628
15923,-0.028334668957307796
15924,0.21491182862179664
15925,0.03948737610897804
15926,-0.02431087735769974
15927,-0.01043727740232106
15928,0.013726462294822495
15929,0.0052371774900582535
15930,0.09732735008928933
15931,0.09308916935047107
15932,0.015911910319039907
15933,0.017617855131731724
15934,0.09027324528487846
15935,0.027372397772382873
15936,0.009521844847109273
15937,0.004445017222522496
15938,0.011974638129856663
15939,0.031847627108360255
15940,0.0037081874094896106
15941,-0.008306415269988793
15942,0.004887941739477042
15943,0.0027133499916307258
15944,-0.003173845882244397
15945,0.030017598403225376
15946,-0.018818811360271998
15947,-0.031495626918200736
15948,0.07608629408866996
15949,0.08268238400851674
15950,0.005411099975119488
15951,0.022858506233743386
15952,0.06256932875361393
15953,0.04659739808775629
15954,0.02542554228960936
15955,0.03041864473257308
15956,0.08572203284836283
15957,-0.01673458968780031
15958,-0.02399706979116098
15959,0.1416053187720389
15960,0.027929718803137688
15961,-0.015943943396577065
15962,-0.014624801385006797
15963,-0.027208250641744147
15964,0.008251134472251759
15965,-0.03741774310038687
15966,-0.02793611669216997
15967,-0.03035549230862236
15968,-0.021862996090142667
15969,-0.014030204275672864
15970,0.0033305470195672815
15971,-0.014240296266619268
15972,0.050934214586589255
15973,0.03228830459819554
15974,0.11586369847668027
15975,0.005537706314035662
15976,0.0748543210597088
15977,0.05580049650629293
15978,-0.009979661469814577
15979,-0.02482252058898171
15980,0.08172369534825918
15981,0.03570597168921194
15982,-0.007414370719498964
15983,-0.033068768396509934
15984,-0.014428388344164766
15985,0.15127699044928972
15986,-0.04804878818205241
15987,-0.012659880870514811
15988,0.06953091011890533
15989,0.10268235907587553
15990,0.02219195648353922
15991,0.02229595927232919
15992,0.004983174366332582
15993,-0.014317171889043911
15994,0.02283267279137996
15995,-0.011248479067042128
15996,0.07354460938016205
15997,0.06893760444085889
15998,0.032401905402072384
15999,0.05093112771246397
16000,0.1055395835525007
16001,0.006975171799352392
16002,0.2434018587262906
16003,0.014793747380752592
16004,0.06188725037612475
16005,0.006124125932021829
16006,-0.02086042512894093
16007,-0.040654075384705474
16008,-0.02795371282762385
16009,0.01865606556303165
16010,0.11471394823111153
16011,-0.020707284507057583
16012,-0.002357463052574532
16013,0.04983001096944312
16014,0.1085847127159077
16015,0.015174448878977148
16016,0.11676514293666551
16017,-0.059815320338405364
16018,0.08583849555145151
16019,0.07474943187805783
16020,0.09360515711776135
16021,0.07024311051144733
16022,-0.017944738796955295
16023,0.026094203989287607
16024,0.02330573345977438
16025,0.054287929094708864
16026,-0.018905901344510506
16027,0.06544689353261268
16028,0.02961382097996157
16029,0.01617046053104898
16030,-0.020481244303368368
16031,-0.014924826838037059
16032,-0.0034245232184299257
16033,0.025648288175504713
16034,-0.04683390398952819
16035,0.06485491969599771
16036,0.0747260464589648
16037,0.0856621931952124
16038,0.002960428307778651
16039,0.02539075034528504
16040,0.004256325141957312
16041,-0.020837884596456135
16042,-0.039908413866881265
16043,0.06121444405472776
16044,-0.005855652466656591
16045,-0.010438931214538788
16046,0.1933694631053562
16047,0.011974466738315231
16048,-0.01071004797958966
16049,-0.0035037413691644814
16050,0.043192916735251385
16051,0.03352748205798989
16052,0.051729256315953154
16053,0.07345719105364029
16054,0.04910563483662325
16055,0.0851368376297269
16056,0.07907668474733154
16057,0.006176378114493258
16058,0.029724038585659224
16059,0.1636328938664478
16060,0.016753405492422685
16061,-0.009758841246419098
16062,0.009773079296095416
16063,0.014740883542658234
16064,0.07478624162794695
16065,0.02298436352524827
16066,-0.0329936716641655
16067,0.053882595562234625
16068,0.048071780199637426
16069,-0.0007255094363807502
16070,-0.03318461929167227
16071,0.0013786098567243887
16072,0.08105305304555577
16073,-0.005826271808478972
16074,-0.00751752342418216
16075,0.06801433711351834
16076,0.032964216417965514
16077,0.029797657773005
16078,0.0072087369230458
16079,0.09281061983673644
16080,-0.03484588665905178
16081,0.03732117531942947
16082,0.10464825510606601
16083,0.059967911124837625
16084,0.059389022151368154
16085,0.07145741034186354
16086,0.0026814794485010562
16087,0.04590304375717527
16088,0.10136462417539321
16089,0.02438177886407797
16090,0.03945084077600369
16091,-0.01303039835496106
16092,0.03417768780642472
16093,-0.015659977346353715
16094,0.02917469401920536
16095,0.02063661704328784
16096,-0.013344563849440189
16097,0.11836393888015029
16098,0.11715682707104802
16099,-0.015136765839068145
16100,-0.019794288426054962
16101,-0.02147797002105209
16102,-0.03482388969094524
16103,0.054750263144234035
16104,-0.0356947465715067
16105,0.10626483206176884
16106,-0.014616514192281799
16107,-0.0013113249593664777
16108,0.009424323344324775
16109,-0.008299015174383279
16110,-0.04535687795976373
16111,0.05902528340143637
16112,0.06764707730273328
16113,-0.026689294596052182
16114,0.01308702142246812
16115,-0.021284146412703542
16116,0.05337330669117074
16117,-0.03433735620082659
16118,0.154532561825643
16119,0.06079484268988172
16120,0.018665279971216753
16121,0.02029796260658734
16122,-0.013426869933832603
16123,-0.040523439908774966
16124,-0.013595964361563406
16125,0.06814728017455779
16126,-0.020728165997386028
16127,-0.01709823510479863
16128,0.12276399699677959
16129,0.06534751091331115
16130,0.0028752625379451224
16131,-0.0004526715501105838
16132,0.025852291939769012
16133,0.03284749522099223
16134,-0.007530195205725426
16135,0.008276502142294279
16136,-0.0014012526534223912
16137,0.0788273249341983
16138,-0.007102938483675769
16139,-0.010824948270968887
16140,0.013167440580674011
16141,0.01146523276740849
16142,0.08898972616887713
16143,0.0009728216478137874
16144,0.044294440789951095
16145,0.05593259835783543
16146,0.01615414756656927
16147,0.04481412552160441
16148,0.05349931982997036
16149,0.014380354784884225
16150,0.0719114843267733
16151,0.03572580191187444
16152,0.07717374695173423
16153,0.046631753993802455
16154,0.022978345677145406
16155,0.05096577716112913
16156,0.0804796677522398
16157,0.028069398571078708
16158,0.07099699165266804
16159,0.022427311617595064
16160,0.004629823903579161
16161,0.004836014272795869
16162,0.11575426455795429
16163,-0.012541853495719874
16164,0.25002557186931773
16165,0.019604448223283666
16166,0.12901906512073397
16167,-0.0089872831035136
16168,0.009825421098358461
16169,0.11218757676584595
16170,-0.013709321838235394
16171,0.06299550483733718
16172,0.027923245164861082
16173,0.16799934515517467
16174,-0.013519073155217581
16175,0.03883137250385019
16176,-0.03839313443697001
16177,0.03634699825025772
16178,0.17984343302240136
16179,0.007274053000774022
16180,0.0943536160556549
16181,0.038688517451220455
16182,0.05360798273842882
16183,0.019417777423044458
16184,-0.03137454322370481
16185,-0.032661921938773486
16186,-0.00587251476216144
16187,0.02160471038317449
16188,0.07908904649945842
16189,0.012565961317078433
16190,0.0185314757420513
16191,0.0019396945968900015
16192,0.14043387289112602
16193,0.08153120651524465
16194,-0.010387147948235642
16195,0.1401245309379638
16196,0.04020567071368453
16197,0.0692258545093638
16198,0.06779117743026641
16199,-0.018796464997581308
16200,0.18749350552365446
16201,0.04260137768851305
16202,0.01997282362808875
16203,0.006206671554890103
16204,-0.008098085760502471
16205,0.08016415138029159
16206,0.02103601572124983
16207,-0.022523269507941895
16208,0.15798890287395978
16209,0.17548975758548468
16210,-0.030218131525166753
16211,-0.05608871177223532
16212,-0.003211856129324092
16213,0.11844270466570922
16214,0.025225046962255443
16215,0.10457526173761239
16216,0.21620671825541743
16217,-0.027849469938762195
16218,0.2674177405302679
16219,0.04615774623828284
16220,0.09478036967649839
16221,-0.015073129661534262
16222,0.05530397346451277
16223,-0.020109265907929913
16224,0.04379433681229852
16225,-0.026455496831913672
16226,0.021750337054721763
16227,-0.020770923251190482
16228,0.053040555005859025
16229,-0.0076775461050287985
16230,0.08568022314356422
16231,-0.03961993647458523
16232,-0.0038655270838819644
16233,-0.028763743046848117
16234,-0.006731444384776131
16235,0.013649511794926128
16236,-0.0072394185790967125
16237,-0.005604960473432841
16238,0.07449462463185902
16239,-0.003931863876587893
16240,0.08986903955397346
16241,-0.031416013291173245
16242,0.18566700387136403
16243,0.023861070783736782
16244,0.0316297737627331
16245,0.004989565750947056
16246,0.09833087896565146
16247,-0.019056837944128074
16248,-0.005947444505883442
16249,0.11846789632494359
16250,0.07111270877096137
16251,0.07258350483966847
16252,0.1137810154136209
16253,0.21635236389861423
16254,0.010461694004552269
16255,0.09858705998887085
16256,0.10559569172133199
16257,0.07944844133457252
16258,0.0004361118506000239
16259,0.07213602502327127
16260,0.019786081408225714
16261,0.06455078318501639
16262,0.0043120510426173375
16263,-0.03511513818018969
16264,0.0741202689969575
16265,-0.007055925713581129
16266,0.16615403001278173
16267,0.07651730955238084
16268,-0.04090152336617098
16269,0.05153050580346594
16270,0.10782179033220174
16271,0.2529722442375882
16272,-0.009557616946092917
16273,0.0508234104644201
16274,0.10370428459322589
16275,0.05158391488642636
16276,-0.0011297836340938838
16277,0.06683279575257467
16278,-0.001839600970052896
16279,0.02297231151805673
16280,-0.015419470724107598
16281,-0.03427126734505867
16282,-0.031120148472461695
16283,0.027353949358135288
16284,-0.008730935082041535
16285,0.013699888740518473
16286,-0.012590463772344712
16287,0.03951258240746991
16288,0.1516595531288747
16289,0.00011182610676804816
16290,-0.01744312446848223
16291,-0.03345801163579448
16292,-0.018905181154824174
16293,0.022037797175446683
16294,0.046313941183131035
16295,0.15345531631063136
16296,-0.003282240384062801
16297,0.003314118160349544
16298,0.06429315315896572
16299,-0.021888531058089272
16300,-0.02543250247575124
16301,0.10940999575292581
16302,0.03418431313515244
16303,-0.02484366620467468
16304,0.031671304217987556
16305,0.09145678417198883
16306,-0.05035765884454213
16307,0.03392838727243397
16308,0.034677787502601615
16309,-0.008447003001489484
16310,-0.033529044162113
16311,0.030072868033315825
16312,0.027038497644087084
16313,-0.014043180172868514
16314,0.05251170224905782
16315,-0.011402294895811738
16316,0.01850841377197185
16317,0.06277261311055937
16318,0.18421250370091746
16319,0.030464639130449445
16320,0.21474163530950102
16321,0.020018567583232505
16322,0.07273372078608514
16323,-0.009654974083063955
16324,0.14336514188101024
16325,0.014137042865782046
16326,0.047988774121502015
16327,-0.016449696661808927
16328,0.13324567343168486
16329,0.045633768994461615
16330,0.04445440131186004
16331,0.0369478259077502
16332,0.10020356792654722
16333,0.19152384517771864
16334,0.05052991978922047
16335,-0.006622396543070036
16336,0.06336848257272526
16337,0.0535492489277255
16338,0.057522878424123514
16339,0.019599184198941494
16340,0.15905790349833426
16341,0.17734074974996866
16342,0.012631132765817593
16343,0.19109246158899845
16344,0.1193058614380949
16345,-0.034676350758011565
16346,0.006193701417444741
16347,-0.029955639060528727
16348,0.13824317674101544
16349,0.1052620049282042
16350,0.1110554437741268
16351,-0.03004659223416767
16352,0.14401351512714206
16353,-0.0005217118689432587
16354,-0.002521325335221869
16355,0.023415750433583238
16356,0.0020514224100519896
16357,0.045540605443076365
16358,0.0027594741910798026
16359,-0.030145416526429575
16360,0.007270361417185844
16361,0.04710758994784914
16362,-0.013679402043626165
16363,0.022742554035263013
16364,0.06274753876922012
16365,0.05022313788010174
16366,0.00922655868097802
16367,0.004578331235543187
16368,0.07302771515900619
16369,0.015626171595843397
16370,0.08141252292289314
16371,0.05749129845823131
16372,0.03255177328916911
16373,0.1345538070943294
16374,-0.03913405887654772
16375,0.05338938786254305
16376,-0.008472207165380607
16377,-0.028449650374393315
16378,0.16551752063415381
16379,0.017237818495683316
16380,0.03421486407493199
16381,-0.00040837051731373863
16382,-0.0032233403852132414
16383,-0.034460717404390606
16384,0.047464624358894564
16385,-0.012302503089972133
16386,0.042605332641988236
16387,0.02826498545793049
16388,0.05568956647391615
16389,0.15427778644056633
16390,0.046654809514008716
16391,-0.004157345750831071
16392,0.045507302218186024
16393,0.025033373131966907
16394,0.054505779927444487
16395,0.11786962916672489
16396,-0.0005825753041868997
16397,0.0036736387030029127
16398,-0.026083364273249393
16399,0.07366690601352627
16400,0.08609501059531455
16401,0.015796805295599903
16402,0.05660610112029635
16403,0.0032551887793951795
16404,0.0388759209426251
16405,0.1379350052612442
16406,0.1557847411572254
16407,0.004786665840384369
16408,0.012429452778099481
16409,-0.025154875032093543
16410,0.037329081804329894
16411,0.06614228747608047
16412,0.02364862354952363
16413,0.1911732831609777
16414,0.025412176555524968
16415,0.05303755039933483
16416,0.0653107216433651
16417,0.08413231845626923
16418,-0.03779606557932752
16419,0.09317864149168192
16420,0.08164701076464442
16421,0.1496787722884399
16422,-0.008560141766131624
16423,0.0583894777505245
16424,-0.008247712106050353
16425,0.04703571480827598
16426,0.09764940534198402
16427,-0.0045157949742963555
16428,-0.026602417938187767
16429,0.06106674523290767
16430,0.04453955421898656
16431,-0.034513013899758
16432,-0.00614645799444985
16433,0.10450514727230442
16434,0.07258212091769767
16435,0.06147483076011945
16436,0.03282938070256228
